,date,Avg_Temp(F),Conf_Cases,day_of_year,Year,Day,new_case_percent_pop*,PRCP_lag7wks,state_id_CT,state_id_MA,state_id_ME,state_id_VT,Month_9,Month_10,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
35,2021-09-15,42.62,259.0,258,2021,15,19.011141703471697,16.148460134223065,0,0,1,0,1,0,0,0,1,0,0,0,0
36,2021-09-16,42.8144,652.0,259,2021,16,47.85816367051563,50.79424733128346,0,0,1,0,1,0,0,0,0,1,0,0,0
37,2021-09-17,42.8792,715.0,260,2021,17,52.48249543622496,44.11465700303665,0,0,1,0,1,0,0,0,0,0,1,0,0
38,2021-09-18,43.6892,587.0,261,2021,18,43.0870277217679,51.23465988039863,0,0,1,0,1,0,0,0,0,0,0,1,0
39,2021-09-19,41.972,1.0,262,2021,19,0.07340209151919574,22.97485464550827,0,0,1,0,1,0,0,0,0,0,0,0,1
40,2021-09-20,42.1664,211.0,263,2021,20,15.487841310550303,22.97485464550827,0,0,1,0,1,0,1,0,0,0,0,0,0
41,2021-09-21,42.4256,211.0,264,2021,21,15.487841310550303,22.97485464550827,0,0,1,0,1,0,0,1,0,0,0,0,0
42,2021-09-22,43.3328,205.0,265,2021,22,15.047428761435128,21.58021490664355,0,0,1,0,1,0,0,0,1,0,0,0,0
43,2021-09-23,44.24,716.0,266,2021,23,52.55589752774416,55.41857909699279,0,0,1,0,1,0,0,0,0,1,0,0,0
44,2021-09-24,43.2356,714.0,267,2021,24,52.40909334470577,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0
45,2021-09-25,42.62,606.0,268,2021,25,44.48166746063262,58.574869032318205,0,0,1,0,1,0,0,0,0,0,0,1,0
46,2021-09-26,42.2636,335.0,269,2021,26,24.589700658930575,23.12165882854666,0,0,1,0,1,0,0,0,0,0,0,0,1
47,2021-09-27,41.8748,335.0,270,2021,27,24.589700658930575,34.719189288579585,0,0,1,0,1,0,1,0,0,0,0,0,0
48,2021-09-28,41.4536,335.0,271,2021,28,24.589700658930575,23.12165882854666,0,0,1,0,1,0,0,1,0,0,0,0,0
49,2021-09-29,40.7084,289.0,272,2021,29,21.21320444904757,25.470525757160924,0,0,1,0,1,0,0,0,1,0,0,0,0
50,2021-09-30,41.0972,925.0,273,2021,30,67.89693465525606,68.48415138740964,0,0,1,0,1,0,0,0,0,1,0,0,0
51,2021-10-01,40.6436,738.0,274,2021,1,54.17074354116646,69.29157439412079,0,0,1,0,0,1,0,0,0,0,1,0,0
52,2021-10-02,40.8056,741.0,275,2021,2,54.39094981572405,62.68538615739317,0,0,1,0,0,1,0,0,0,0,0,1,0
53,2021-10-03,41.0,299.0,276,2021,3,21.94722536423953,26.498155038429665,0,0,1,0,0,1,0,0,0,0,0,0,1
54,2021-10-04,41.162,299.0,277,2021,4,21.94722536423953,0.1468041830383915,0,0,1,0,0,1,1,0,0,0,0,0,0
55,2021-10-05,41.7128,299.0,278,2021,5,21.94722536423953,26.498155038429665,0,0,1,0,0,1,0,1,0,0,0,0,0
56,2021-10-06,42.2636,281.0,279,2021,6,20.625987716894006,24.296092292853793,0,0,1,0,0,1,0,0,1,0,0,0,0
57,2021-10-07,42.3608,680.0,280,2021,7,49.91342223305311,40.22434615251927,0,0,1,0,0,1,0,0,0,1,0,0,0
58,2021-10-08,42.1664,461.0,281,2021,8,33.83836419034924,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0
59,2021-10-09,40.8056,600.0,282,2021,9,44.04125491151745,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0
60,2021-10-10,41.0,300.0,283,2021,10,22.020627455758724,22.387637913354702,0,0,1,0,0,1,0,0,0,0,0,0,1
61,2021-10-11,42.2636,149.0,284,2021,11,10.936911636360167,19.011141703471697,0,0,1,0,0,1,1,0,0,0,0,0,0
62,2021-10-12,43.0736,149.0,285,2021,12,10.936911636360167,22.387637913354702,0,0,1,0,0,1,0,1,0,0,0,0,0
63,2021-10-13,43.7864,298.0,286,2021,13,21.873823272720333,22.97485464550827,0,0,1,0,0,1,0,0,1,0,0,0,0
64,2021-09-12,44.4992,0.0,255,2021,12,0.0,41.67463616332103,0,0,0,1,1,0,0,0,0,0,0,0,1
65,2021-09-13,43.7864,150.0,256,2021,13,23.32535606156028,23.169853687816545,0,0,0,1,1,0,1,0,0,0,0,0,0
66,2021-09-14,43.4948,112.0,257,2021,14,17.416265859298342,26.90191065766619,0,0,0,1,1,0,0,1,0,0,0,0,0
67,2021-09-15,44.5964,208.0,258,2021,15,32.34449373869692,33.27750798115933,0,0,0,1,1,0,0,0,1,0,0,0,0
68,2021-09-16,43.592,338.0,259,2021,16,52.5598023253825,81.94975096294846,0,0,0,1,1,0,0,0,0,1,0,0,0
69,2021-09-17,44.24,234.0,260,2021,17,36.387555456034036,60.64592576005673,0,0,0,1,1,0,0,0,0,0,1,0,0
70,2021-09-18,43.7864,205.0,261,2021,18,31.877986617465716,41.05262666834609,0,0,0,1,1,0,0,0,0,0,0,1,0
71,2021-09-19,42.522800000000004,273.0,262,2021,19,42.45214803203971,62.978461366212755,0,0,0,1,1,0,0,0,0,0,0,0,1
72,2021-09-20,43.2356,130.0,263,2021,20,20.215308586685577,36.387555456034036,0,0,0,1,1,0,1,0,0,0,0,0,0
73,2021-09-21,44.402,147.0,264,2021,21,22.858848940329075,26.27990116269125,0,0,0,1,1,0,0,1,0,0,0,0,0
74,2021-09-22,44.855599999999995,168.0,265,2021,22,26.124398788947513,30.16746050628463,0,0,0,1,1,0,0,0,1,0,0,0,0
75,2021-09-23,46.2164,289.0,266,2021,23,44.940186011939474,95.01195035742221,0,0,0,1,1,0,0,0,0,1,0,0,0
76,2021-09-24,43.9484,242.0,267,2021,24,37.631574445983915,79.15070823556121,0,0,0,1,1,0,0,0,0,0,1,0,0
77,2021-09-25,43.2356,180.0,268,2021,25,27.990427273872335,71.5310919221182,0,0,0,1,1,0,0,0,0,0,0,1,0
78,2021-09-26,43.2356,241.0,269,2021,26,37.476072072240186,48.361238234301645,0,0,0,1,1,0,0,0,0,0,0,0,1
79,2021-09-27,42.522800000000004,200.0,270,2021,27,31.10047474874704,34.67702934485295,0,0,0,1,1,0,1,0,0,0,0,0,0
80,2021-09-28,41.6156,98.0,271,2021,28,15.23923262688605,29.389948637565954,0,0,0,1,1,0,0,1,0,0,0,0,0
81,2021-09-29,41.162,109.0,272,2021,29,16.949758738067136,37.78707681972765,0,0,0,1,1,0,0,0,1,0,0,0,0
82,2021-09-30,41.81,224.0,273,2021,30,34.832531718596684,82.26075571043592,0,0,0,1,1,0,0,0,0,1,0,0,0
83,2021-10-01,41.972,190.0,274,2021,1,29.545451011309687,72.15310141709314,0,0,0,1,0,1,0,0,0,0,1,0,0
84,2021-10-02,41.972,229.0,275,2021,2,35.61004358731536,69.50956106344964,0,0,0,1,0,1,0,0,0,0,0,1,0
85,2021-10-03,42.522800000000004,140.0,276,2021,3,21.77033232412293,74.6411393969929,0,0,0,1,0,1,0,0,0,0,0,0,1
86,2021-10-04,42.7172,190.0,277,2021,4,29.545451011309687,36.2320530822903,0,0,0,1,0,1,1,0,0,0,0,0,0
87,2021-10-05,42.782,94.0,278,2021,5,14.617223131911109,30.4784652537721,0,0,0,1,0,1,0,1,0,0,0,0,0
88,2021-10-06,42.8792,127.0,279,2021,6,19.74880146545437,48.98324772927659,0,0,0,1,0,1,0,0,1,0,0,0,0
89,2021-10-07,42.9764,291.0,280,2021,7,45.25119075942694,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0
90,2021-10-08,43.2356,281.0,281,2021,8,43.696167021989595,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0
91,2021-10-09,42.782,255.0,282,2021,9,39.65310530465248,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0
92,2021-10-10,42.7172,213.0,283,2021,10,33.122005607415595,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1
93,2021-10-11,43.5272,220.0,284,2021,11,34.210522223621744,261.39949026321887,0,0,0,1,0,1,1,0,0,0,0,0,0
94,2021-10-12,43.6892,133.0,285,2021,12,20.681815707916783,33.122005607415595,0,0,0,1,0,1,0,1,0,0,0,0,0
95,2021-10-13,43.43,327.0,286,2021,13,50.84927621420141,77.12917737689266,0,0,0,1,0,1,0,0,1,0,0,0,0
96,2021-09-12,44.4992,449.0,255,2021,12,12.45166314285524,7.681761003498667,1,0,0,0,1,0,0,0,0,0,0,0,1
97,2021-09-13,45.4064,449.0,256,2021,13,12.45166314285524,7.681761003498667,1,0,0,0,1,0,1,0,0,0,0,0,0
98,2021-09-14,43.8836,350.0,257,2021,14,9.70619621380698,3.7992825179758754,1,0,0,0,1,0,0,1,0,0,0,0,0
99,2021-09-15,45.309200000000004,401.0,258,2021,15,11.12052766210457,10.843207770281513,1,0,0,0,1,0,0,0,1,0,0,0,0
100,2021-09-16,44.6288,1066.0,259,2021,16,29.56230046833783,11.95248733757374,1,0,0,0,1,0,0,0,0,1,0,0,0
101,2021-09-17,44.2076,1544.0,260,2021,17,42.818191297479935,8.874236538337811,1,0,0,0,1,0,0,0,0,0,1,0,0
102,2021-09-18,44.6612,482.0,261,2021,18,13.366818785871327,8.707844603243977,1,0,0,0,1,0,0,0,0,0,0,1,0
103,2021-09-19,44.2076,482.0,262,2021,19,13.366818785871327,8.707844603243977,1,0,0,0,1,0,0,0,0,0,0,0,1
104,2021-09-20,43.0736,482.0,263,2021,20,13.366818785871327,8.707844603243977,1,0,0,0,1,0,1,0,0,0,0,0,0
105,2021-09-21,43.106,131.0,264,2021,21,3.632890582882041,2.856394885777483,1,0,0,0,1,0,0,1,0,0,0,0,0
106,2021-09-22,44.337199999999996,490.0,265,2021,22,13.588674699329772,14.781150234168916,1,0,0,0,1,0,0,0,1,0,0,0,0
107,2021-09-23,45.212,591.0,266,2021,23,16.389605606742645,14.975274158445055,1,0,0,0,1,0,0,0,0,1,0,0,0
108,2021-09-24,44.5316,470.0,267,2021,24,13.034034915683659,12.701251045495992,1,0,0,0,1,0,0,0,0,0,1,0,0
109,2021-09-25,43.0088,481.0,268,2021,25,13.339086796689022,20.133424146353907,1,0,0,0,1,0,0,0,0,0,0,1,0
110,2021-09-26,43.1708,481.0,269,2021,26,13.339086796689022,20.133424146353907,1,0,0,0,1,0,0,0,0,0,0,0,1
111,2021-09-27,42.8468,481.0,270,2021,27,13.339086796689022,20.133424146353907,1,0,0,0,1,0,1,0,0,0,0,0,0
112,2021-09-28,43.6568,184.0,271,2021,28,5.102686009544241,5.019490041997324,1,0,0,0,1,0,0,1,0,0,0,0,0
113,2021-09-29,42.2312,450.0,272,2021,29,12.479395132037546,23.23940693477214,1,0,0,0,1,0,0,0,1,0,0,0,0
114,2021-09-30,42.0044,165.0,273,2021,30,4.575778215080434,20.715795919182327,1,0,0,0,1,0,0,0,0,1,0,0,0
115,2021-10-01,41.5184,721.0,274,2021,1,19.99476420044238,23.849510696782865,1,0,0,0,0,1,0,0,0,0,1,0,0
116,2021-10-02,42.296,366.0,275,2021,2,10.14990804072387,19.051876568243987,1,0,0,0,0,1,0,0,0,0,0,1,0
117,2021-10-03,43.2356,366.0,276,2021,3,10.14990804072387,19.051876568243987,1,0,0,0,0,1,0,0,0,0,0,0,1
118,2021-10-04,42.6848,366.0,277,2021,4,10.14990804072387,19.051876568243987,1,0,0,0,0,1,1,0,0,0,0,0,0
119,2021-10-05,42.101600000000005,137.0,278,2021,5,3.7992825179758754,6.96072928475872,1,0,0,0,0,1,0,1,0,0,0,0,0
120,2021-10-06,42.8144,377.0,279,2021,6,10.454959921729234,23.32260290231906,1,0,0,0,0,1,0,0,1,0,0,0,0
121,2021-10-07,42.5552,548.0,280,2021,7,15.197130071903501,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0
122,2021-10-08,42.9764,509.0,281,2021,8,14.11558249379358,52.69077944638075,1,0,0,0,0,1,0,0,0,0,1,0,0
123,2021-10-09,42.8468,491.0,282,2021,9,13.616406688512079,21.381363659557664,1,0,0,0,0,1,0,0,0,0,0,1,0
124,2021-10-10,42.522800000000004,491.0,283,2021,10,13.616406688512079,21.381363659557664,1,0,0,0,0,1,0,0,0,0,0,0,1
125,2021-10-11,43.2356,491.0,284,2021,11,13.616406688512079,21.381363659557664,1,0,0,0,0,1,1,0,0,0,0,0,0
126,2021-10-12,42.6848,491.0,285,2021,12,13.616406688512079,8.375060733056308,1,0,0,0,0,1,0,1,0,0,0,0,0
127,2021-10-13,42.7172,240.0,286,2021,13,6.655677403753358,30.311064176260086,1,0,0,0,0,1,0,0,1,0,0,0,0
