iter	R2	R2	R2	R2	R2	RMSE	RMSE	RMSE	RMSE	RMSE
48	0.5788804596	0.5506898635	0.6311506414	0.5691470134	0.5998314967	11.74376628	11.07231612	10.4360933	12.25816227	11.64537993
49	0.584921375	0.5575759788	0.6393714448	0.5767153374	0.6057367983	11.65923047	10.9871415	10.31913972	12.1500224	11.55913491
50	0.5902300274	0.5635342097	0.6429939768	0.5837885222	0.6116368648	11.58443262	10.91290748	10.26718077	12.04807989	11.47231887
51	0.5958883269	0.5678964727	0.6477121707	0.5917528376	0.6168208231	11.5041729	10.85823593	10.19910955	11.93225153	11.3954941
52	0.600230212	0.5740238624	0.6536253304	0.5985817979	0.6206361915	11.44220403	10.78097413	10.11315117	11.8320322	11.33861891
53	0.6041950261	0.5798547235	0.6592159954	0.6057688809	0.6260430112	11.38532222	10.70693364	10.03120343	11.7256321	11.25752804
54	0.6098568313	0.5846853929	0.6659156501	0.6123698295	0.6325639108	11.30359805	10.64520358	9.932109583	11.62705156	11.15894445
55	0.6176541913	0.588209528	0.6690944932	0.6175591375	0.6381109445	11.1900717	10.59994264	9.884744176	11.54896212	11.0743931
56	0.6239302823	0.5920868953	0.6750966071	0.6207420836	0.6438145296	11.09785087	10.54992075	9.794686951	11.50080235	10.98677702
57	0.6283427864	0.597755921	0.6803483325	0.6262100456	0.6495811165	11.03255207	10.4763548	9.715203989	11.41759477	10.89747701
58	0.6321629427	0.6026384904	0.6866337429	0.63125385	0.6529431087	10.97570542	10.41257798	9.619213231	11.34030041	10.84507467
59	0.6356094443	0.6083405781	0.6906871242	0.6361895825	0.6573283775	10.92416519	10.33759842	9.556798652	11.26414877	10.7763399
60	0.6405880264	0.6114924415	0.6945693634	0.6397114434	0.662043625	10.84928139	10.2959187	9.496634761	11.20949497	10.7019405
61	0.644987181	0.6152439531	0.6994986028	0.6444711824	0.6654948277	10.78268008	10.24608832	9.419691606	11.13520499	10.64715629
62	0.6486791649	0.6189222637	0.7036398964	0.6469506559	0.6694008619	10.72646588	10.19699383	9.354558725	11.09630835	10.58481006
63	0.6532908109	0.6244637208	0.7081045937	0.6506061206	0.6722353677	10.65583234	10.12258233	9.283827597	11.03871342	10.53933611
64	0.6562009892	0.6295884492	0.7111871074	0.6552567187	0.6761598175	10.61101709	10.05327653	9.234677319	10.96500206	10.47605038
65	0.6595865333	0.6345872563	0.715308498	0.6586165993	0.6803685445	10.55864209	9.985210227	9.168550652	10.91143858	10.40775276
66	0.6613821112	0.6367169986	0.7187426262	0.6618788748	0.6859780875	10.53075845	9.956069205	9.11308446	10.85917833	10.31602029
67	0.6639312703	0.6394568385	0.7215736103	0.6649407463	0.6891563092	10.49104512	9.918454366	9.067104785	10.80989861	10.26368321
68	0.6666712489	0.6417521885	0.7260767065	0.6678144374	0.6933718362	10.44819068	9.886831697	8.993483022	10.76344235	10.19384983
69	0.6701621664	0.6441726023	0.7280903779	0.673014251	0.6962301847	10.39333527	9.853376111	8.960365493	10.67886816	10.14622571
70	0.6725427771	0.6468463816	0.7316741124	0.6775608146	0.7001657111	10.35576031	9.816285892	8.901121395	10.60436628	10.08028611
71	0.6749344476	0.6497342229	0.7342791917	0.6807985909	0.702117899	10.31787298	9.776068173	8.857807118	10.55099002	10.04741671
72	0.6787964409	0.6531449174	0.7372712454	0.683574644	0.7072185105	10.25639827	9.728354764	8.807795859	10.50500954	9.961024733
73	0.6820761494	0.6561682034	0.7399860249	0.6874150865	0.7088040308	10.20390149	9.68586444	8.762172163	10.44106547	9.9340168
74	0.6859454973	0.6572799339	0.7422297045	0.6908892218	0.7125854536	10.14161722	9.67019284	8.724285542	10.38288124	9.869305278
75	0.6890977158	0.6584746354	0.7446303639	0.6935892625	0.7166496066	10.09059229	9.65332327	8.683565121	10.33743525	9.799278948
76	0.6907397852	0.660657719	0.7480517281	0.6971659211	0.7191200156	10.06390965	9.622421031	8.625199096	10.27692496	9.756467601
77	0.6934688112	0.6639381402	0.7499438332	0.6999193507	0.7215332956	10.01940743	9.575798118	8.592750889	10.23009832	9.714464109
78	0.6961185491	0.6659623612	0.7523978964	0.7032990989	0.7240592048	9.976008216	9.546915328	8.550482092	10.17232542	9.670304876
79	0.699024894	0.6695045124	0.7544772887	0.705924822	0.7261831212	9.928187959	9.496162449	8.514502403	10.12721422	9.633016816
80	0.7013291712	0.6712955954	0.7565453589	0.7075994554	0.7275955144	9.890109638	9.4703958	8.478567183	10.09833795	9.60814034
81	0.7040298394	0.6723665864	0.7578825778	0.7093856876	0.7298073441	9.84529348	9.454954901	8.455250084	10.06744607	9.569053456
82	0.7063379444	0.6730471969	0.7588821152	0.7103833887	0.7327395946	9.806829386	9.445129151	8.437779059	10.05015006	9.516988006
83	0.7072934912	0.6758606575	0.7607776122	0.7129841735	0.7341135787	9.790861168	9.404403224	8.404547717	10.00492264	9.492493094
84	0.7084789252	0.6785028672	0.7618527697	0.7150002803	0.7358275954	9.771015017	9.365994972	8.385639811	9.969721547	9.461847306
85	0.7102115695	0.6821283925	0.7631137433	0.717994242	0.7372921633	9.741934917	9.313035048	8.363409646	9.917216635	9.435582684
86	0.7123035696	0.6832360354	0.7639521304	0.7202120172	0.740000725	9.706707418	9.29679497	8.348596651	9.878143727	9.38681544
87	0.7138903408	0.6854910238	0.7655690485	0.7220905303	0.7419677655	9.679902045	9.263644721	8.319953745	9.844926655	9.35123976
88	0.7161875075	0.6864244627	0.7671457055	0.7241412037	0.7434732992	9.640963894	9.249887607	8.29192877	9.80853691	9.323919138
89	0.7182198083	0.6870921282	0.7697160402	0.7257626491	0.7451898445	9.606383774	9.240034923	8.246037036	9.779668072	9.29267133
90	0.7196241467	0.6895279496	0.7708795926	0.7279550558	0.7467808028	9.582415686	9.204000278	8.22517834	9.74049756	9.263615578
91	0.721625505	0.6910123386	0.772268034	0.730413015	0.7485970936	9.548154188	9.181971427	8.200218686	9.696394423	9.230332753
92	0.7227898738	0.6936805416	0.7726789719	0.7317071197	0.7503365677	9.528164529	9.142240902	8.192816777	9.673093512	9.19834467
93	0.7243429308	0.6958618097	0.7744470108	0.732787653	0.7510937745	9.501436488	9.109632288	8.160893874	9.653594961	9.1843852
94	0.7252125872	0.6984188732	0.7756862274	0.735431072	0.7537537809	9.48643685	9.071256515	8.138444507	9.605726813	9.135177621
95	0.7270991569	0.6998659441	0.7758569764	0.737351705	0.75641484	9.45381591	9.049467128	8.135346401	9.570797009	9.085683909
96	0.7276291422	0.7014411027	0.7772813165	0.7387570397	0.758526929	9.444631587	9.025689258	8.109456754	9.545157754	9.046207874
97	0.7286115659	0.7019005322	0.7783969813	0.7405838397	0.7603912905	9.42758312	9.018742111	8.0891199	9.511725879	9.011218296
98	0.7298018839	0.7023074056	0.7796491489	0.7427698587	0.7627749899	9.406885565	9.012585209	8.066233744	9.47156492	8.966283107
99	0.7318947017	0.7037300366	0.7805536146	0.743350121	0.764614071	9.37038426	8.99102448	8.049662141	9.460875865	8.931460039
100	0.7321802778	0.7047219872	0.7806631146	0.7449616308	0.7663298724	9.365392434	8.975960298	8.047653567	9.431126577	8.898848404
101	0.7330649136	0.7056442288	0.7815318663	0.7453466367	0.7684949528	9.349912218	8.961932031	8.031700143	9.424005273	8.857526136
102	0.7346362786	0.7079092146	0.7819833805	0.7467578474	0.7698266164	9.322351565	8.927385658	8.023396181	9.397856525	8.832014259
103	0.735733173	0.7091992445	0.7826149297	0.7476427721	0.7717031482	9.303064407	8.907649777	8.01176669	9.381422308	8.795938252
104	0.7372169118	0.7106673135	0.7838614805	0.7495708733	0.7728862768	9.276911395	8.885136784	7.988762735	9.345514848	8.773116551
105	0.738540195	0.7113127248	0.7840608756	0.7518589806	0.7733229403	9.253524283	8.875221262	7.985076934	9.302723082	8.764678614
106	0.7390466565	0.712292522	0.7846813555	0.7530740157	0.7740580507	9.244557655	8.860147324	7.973596511	9.279919504	8.75045521
107	0.7393362769	0.713002356	0.7849533677	0.7534889425	0.7744659798	9.239426172	8.849210665	7.968558394	9.27211938	8.742552345
108	0.7398187514	0.7154776823	0.7852928068	0.7545204756	0.7747101186	9.230871371	8.810966238	7.96226695	9.25269931	8.737819192
109	0.7409655118	0.7160969431	0.7858288453	0.7547164596	0.7761489442	9.210506169	8.801372512	7.952321431	9.249005024	8.70987223
110	0.7426103203	0.716598178	0.7865092933	0.7561910435	0.7770901899	9.181217318	8.793599606	7.939678631	9.221161751	8.691541367
111	0.7435805362	0.7173416418	0.7867137521	0.7566240207	0.7783915672	9.16389694	8.782057662	7.935875829	9.21297024	8.666133038
112	0.7441325849	0.7182005583	0.7871177678	0.7576796566	0.7794093546	9.154027091	8.768704451	7.928356032	9.192968037	8.646209535
113	0.7452789041	0.7195762671	0.787098157	0.7583810434	0.7807876298	9.133498458	8.747274417	7.928721206	9.179654053	8.619155967
114	0.7458075096	0.720485615	0.7871313315	0.7586397054	0.7811823453	9.124016469	8.733080229	7.928103452	9.174739157	8.611392609
115	0.7477802894	0.7206098087	0.7875537647	0.7601981738	0.7823864986	9.088541907	8.731139875	7.920232971	9.145070447	8.58766568
116	0.7485372814	0.721574556	0.7888921266	0.7610333736	0.7831808034	9.074892846	8.716052323	7.895245743	9.129130988	8.571978557
117	0.7502126539	0.7219915958	0.7888995939	0.7620929452	0.7843742881	9.04461155	8.709522204	7.895106106	9.108869341	8.548353705
118	0.7506347684	0.722142824	0.7890210386	0.7624131642	0.7847371645	9.036966094	8.707153023	7.892834778	9.102737082	8.541157668
119	0.7506417566	0.7225886373	0.7891375135	0.7628109732	0.7856247754	9.036839467	8.700165039	7.890655784	9.095113202	8.523530248
120	0.7513483598	0.7227390116	0.7898421479	0.7629699514	0.7857956463	9.024026597	8.697806703	7.877460738	9.092064648	8.52013267
121	0.7527041767	0.7236408111	0.7903782408	0.7640068045	0.7871868456	8.99939042	8.683650246	7.867406992	9.072156902	8.492419621
122	0.7540805377	0.7248123513	0.7918406176	0.7653182567	0.7878652918	8.974311767	8.66522486	7.839916407	9.046914067	8.478871941
123	0.7548148932	0.7252329284	0.7930296962	0.7660412842	0.7883307405	8.96090237	8.658600672	7.817492176	9.032967064	8.469565008
124	0.7561197979	0.7257036256	0.7937516577	0.7671971841	0.7892357324	8.937025057	8.651181068	7.803845632	9.010625228	8.451439802
125	0.7565438522	0.7256704532	0.7943574472	0.7682812801	0.7895383581	8.929251913	8.651704174	7.792376536	8.989620796	8.445370125
126	0.757359974	0.7263689024	0.7945480979	0.7687257125	0.7902373041	8.91427288	8.640683437	7.788763551	8.980995692	8.431334868
127	0.7582366364	0.726947427	0.7950577957	0.7694607764	0.7916854148	8.898154601	8.631544321	7.779096128	8.966712092	8.402181325
128	0.7586331907	0.7269001134	0.7958818803	0.7695792322	0.7930309991	8.890853971	8.63229211	7.763440274	8.964408155	8.375000896
129	0.7601123422	0.7278673338	0.7961023392	0.7702269815	0.7941957311	8.863569503	8.616992334	7.759246668	8.951799101	8.351402206
130	0.761129762	0.7288602171	0.7963186828	0.7716266236	0.7947808889	8.844753294	8.601258306	7.75512914	8.924492905	8.339521095
131	0.7618049483	0.7296494799	0.7964926596	0.7723735606	0.7961506316	8.832244238	8.58873045	7.751816366	8.909886358	8.311643275
132	0.7622914511	0.7306843199	0.7976429385	0.772687134	0.7977314192	8.823219894	8.57227684	7.729877631	8.903747206	8.279353468
133	0.7634827373	0.730510219	0.7980000261	0.7732025382	0.7987580106	8.801083159	8.575047196	7.72305439	8.893647397	8.258316278
134	0.7641546391	0.7303739293	0.7982682231	0.7743368315	0.7988704908	8.788573144	8.57721526	7.717925707	8.871379402	8.256008044
135	0.7641171084	0.7312758973	0.798317788	0.7749790749	0.7990697499	8.78927239	8.562856755	7.716977512	8.858746317	8.251917415
136	0.7649581958	0.7320037284	0.7987019682	0.7751747785	0.7998780557	8.773588447	8.551252773	7.709624055	8.854893195	8.23530271
137	0.7664179772	0.732728425	0.798765939	0.776424577	0.8001767701	8.746300813	8.539683099	7.70839893	8.830246817	8.229154154
138	0.7667274619	0.7330134906	0.7987048275	0.777030217	0.8012893344	8.740504684	8.535127772	7.7095693	8.818278646	8.206213271
139	0.7672053904	0.7336914717	0.7997660897	0.7777133583	0.8019321226	8.731546325	8.524283903	7.689219365	8.804759435	8.192929811
140	0.7682622979	0.7340793613	0.7999735667	0.7781141841	0.8032351214	8.711702792	8.518073651	7.685234652	8.796817511	8.165936558
141	0.7685806402	0.735270396	0.8008617073	0.778352616	0.8036446448	8.705717022	8.498976398	7.668154003	8.792089841	8.157434319
142	0.7691403908	0.7365424644	0.8010391387	0.7788506944	0.8038151177	8.695182078	8.478532335	7.664737094	8.782205644	8.153892466
143	0.7692533036	0.7371257992	0.8019560361	0.7795120208	0.8043067826	8.693055423	8.469140757	7.647055493	8.769064627	8.143668697
144	0.7703918708	0.7376227563	0.802125176	0.7798450275	0.8044356986	8.671581946	8.461131621	7.643789305	8.762440093	8.140985872
145	0.7707367555	0.7383315465	0.802473609	0.7799635525	0.8046030359	8.665066891	8.449695373	7.637056457	8.760081054	8.137502152
146	0.7707619844	0.7383728412	0.8025090194	0.7801549384	0.8052593732	8.664590111	8.449028609	7.636371881	8.756270503	8.123823744
147	0.7710688273	0.7386977296	0.8028122985	0.7806839685	0.8052706382	8.658789244	8.443780982	7.630506192	8.745728713	8.123588774
148	0.7711954452	0.7394546107	0.8032884035	0.7808091416	0.8055535526	8.656394398	8.431543099	7.621288787	8.743232573	8.117685414
149	0.7712145909	0.7398946472	0.8034502237	0.7813238183	0.8058661259	8.656032221	8.424420051	7.618153405	8.732961655	8.111158185
150	0.7725101398	0.7403397832	0.8038254838	0.7819169961	0.8063467639	8.631489061	8.417208323	7.6108775	8.721109162	8.101111133
151	0.7729848879	0.7408832431	0.8038745363	0.7825580279	0.8065614854	8.622477838	8.408395245	7.609925909	8.708282343	8.096618656
152	0.7737635945	0.7412837881	0.8045295736	0.7828968366	0.8078315912	8.607676736	8.401893846	7.597207126	8.701495263	8.069993922
153	0.7740316586	0.7416012305	0.805187122	0.7832845445	0.8083866018	8.602575671	8.396737741	7.584418133	8.693722124	8.05833183
154	0.7738796143	0.7427934686	0.8054319555	0.7839980766	0.8085993303	8.605469334	8.377344295	7.579650729	8.679398355	8.053857424
155	0.7739319427	0.7430878248	0.8062990481	0.7842639318	0.8089223411	8.604473545	8.372549258	7.562742511	8.674055407	8.047058644
156	0.7739305854	0.7431886349	0.8070221058	0.7842968632	0.8099104746	8.604499376	8.37090644	7.548614	8.67339335	8.02622451
157	0.7740109264	0.743478479	0.8073269334	0.7841420847	0.8107010827	8.602970298	8.366181292	7.542649755	8.676504603	8.009516042
158	0.7742914961	0.7444418438	0.8077968387	0.7846265535	0.8110657582	8.597628263	8.350456948	7.533446355	8.666762414	8.001797344
159	0.7749369416	0.7453719289	0.8078965966	0.7848519497	0.8110665629	8.585326394	8.335247661	7.531491083	8.662226185	8.001780303
160	0.7749711967	0.7462818214	0.8082255364	0.7859996425	0.8118750597	8.584673015	8.320341671	7.525040213	8.63909126	7.984641067
161	0.7752702696	0.746464631	0.8079370019	0.7860540543	0.8122648518	8.578966421	8.317343635	7.530698989	8.6379929	7.976364749
162	0.7753533462	0.7467387544	0.8080275118	0.7861569254	0.8126195987	8.577380566	8.312846046	7.528924354	8.635915958	7.968825061
163	0.775517769	0.7472082021	0.8080772309	0.7866780134	0.8128465598	8.574241025	8.305138084	7.527949331	8.625387638	7.963997551
164	0.7763322239	0.7481699854	0.8090574064	0.7873752928	0.8136169243	8.55867258	8.289323973	7.508701598	8.611279321	7.947589871
165	0.7768596154	0.7484885856	0.809086507	0.7882823498	0.8142388251	8.548576276	8.284078736	7.508129394	8.592891831	7.934319508
166	0.7776060606	0.7483818821	0.8090529105	0.7885789953	0.8146231687	8.534266028	8.285835807	7.508789996	8.586869812	7.926107126
167	0.77816649	0.7483957509	0.809134737	0.7889973653	0.815776587	8.523506134	8.285607452	7.507180954	8.578369549	7.901410452
168	0.7784111378	0.7482963072	0.8098184057	0.7888754521	0.81638027	8.518804787	8.287244686	7.49372374	8.580847399	7.888453735
169	0.7792522798	0.7489622568	0.810093344	0.7895633549	0.8169514286	8.502620902	8.276274361	7.488305085	8.566856593	7.87617546
170	0.7795200999	0.749766751	0.8102890673	0.7902603966	0.8172300272	8.497461474	8.263002337	7.48444526	8.552656572	7.870179436
171	0.7802774822	0.7502142223	0.810499992	0.7904080739	0.8179596344	8.482853877	8.255611012	7.480283417	8.549645087	7.854455076
172	0.7803473273	0.7501561199	0.8106382765	0.7905072027	0.8185091488	8.48150551	8.25657112	7.477553614	8.547623024	7.842591228
173	0.780976867	0.7503584536	0.8108119034	0.7907866755	0.8185205347	8.469342499	8.253227191	7.47412472	8.541919664	7.84234522
174	0.7815210359	0.7507135102	0.8113126386	0.7913776891	0.8187714194	8.4588148	8.247355961	7.464227065	8.529845956	7.836922556
175	0.7815556687	0.7509570037	0.8116401681	0.7914135665	0.8190559018	8.458144338	8.243327127	7.457745931	8.529112472	7.830769161
176	0.7821758203	0.7521143485	0.8119026004	0.7913610937	0.8195793091	8.446129697	8.224150757	7.452548868	8.530185213	7.819435135
177	0.7822498008	0.7521085144	0.8117685743	0.791158371	0.8197458823	8.44469528	8.224247535	7.455203499	8.534328357	7.815824658
178	0.7829833593	0.7522401665	0.81210695	0.7911986997	0.8203142385	8.430459002	8.222063347	7.448499533	8.533504301	7.803492959
179	0.7829983658	0.7533147793	0.8120091726	0.7911132725	0.8211627788	8.430167519	8.204213126	7.450437338	8.535249785	7.785045714
180	0.7832225163	0.7543041038	0.8124785641	0.7910935585	0.8212278762	8.425812449	8.187745208	7.44113008	8.535652539	7.783628693
181	0.7837582677	0.7542675843	0.8129918468	0.7910994211	0.8212289111	8.415394085	8.188353687	7.430939192	8.535532769	7.783606164
182	0.7840123537	0.7542953706	0.813241654	0.7913336861	0.8212408611	8.410448549	8.187890723	7.425974375	8.530745474	7.783346011
183	0.7842959077	0.7553477287	0.8133412567	0.7919866902	0.8213591971	8.404926014	8.170337454	7.423993884	8.517386881	7.780769352
184	0.7851352678	0.7558827666	0.813571082	0.7919401864	0.8216978278	8.388557209	8.161398577	7.419422047	8.518338909	7.773391258
185	0.7854288454	0.7564953352	0.8133093545	0.7921844187	0.8215844127	8.382824454	8.15115236	7.424628283	8.513337787	7.775863129
186	0.7855885192	0.7565523229	0.8141086611	0.7922688994	0.8218623684	8.37970482	8.150198491	7.408717147	8.5116072	7.769803714
187	0.7865085714	0.7565479336	0.814600909	0.7928331861	0.8220973356	8.361706589	8.150271964	7.398901352	8.500038753	7.764677758
188	0.7866507022	0.7565257172	0.8149102124	0.7933921127	0.8220877155	8.358922746	8.150643835	7.39272694	8.48856465	7.764887693
189	0.787388655	0.7566648991	0.8148768994	0.7934294187	0.822154143	8.344453906	8.148313847	7.393392191	8.487798251	7.763437961
190	0.7874774696	0.7573305925	0.8148745005	0.7937711587	0.8224503157	8.342710849	8.137160516	7.393440095	8.48077445	7.75697091
191	0.7879448778	0.757365083	0.8148058436	0.7938903133	0.8226133288	8.333531593	8.136582231	7.394810958	8.478324091	7.753409152
192	0.7881442726	0.7574287622	0.8150778124	0.793894293	0.8228900323	8.329612674	8.135514442	7.3893791	8.478242238	7.747359563
193	0.7883336455	0.757572282	0.8153040093	0.7939416915	0.8235630118	8.325889018	8.133107355	7.384858373	8.477267303	7.732626411
194	0.7887634288	0.7576744903	0.8155708271	0.7942746173	0.8240933513	8.317431966	8.131392703	7.379522241	8.470416229	7.720996186
195	0.7891641134	0.757957011	0.8162368981	0.7954650038	0.8243985274	8.309539751	8.126651237	7.366184514	8.445874538	7.714295796
196	0.7898418665	0.7582941934	0.8162521346	0.7960289048	0.8245786699	8.296173076	8.120988773	7.365879129	8.434223906	7.710337886
197	0.7899756377	0.7579208575	0.8166348933	0.7964727362	0.8245167677	8.293532289	8.127258145	7.358203329	8.425042674	7.711698169
198	0.7904940247	0.7583306648	0.8172401495	0.7965252297	0.824619414	8.283290822	8.120376056	7.346049218	8.423956115	7.709442418
199	0.7908078511	0.7583243605	0.8173691909	0.7965285142	0.8250086438	8.277084579	8.120481971	7.343455344	8.423888126	7.700882714
200	0.7908311666	0.758321993	0.8175289126	0.7963672643	0.8252427499	8.276623307	8.120521746	7.340243494	8.427225403	7.695729812
201	0.7909812868	0.7583181262	0.8176164931	0.7962299798	0.8256304803	8.273652713	8.120586708	7.338481738	8.430065645	7.68718789
202	0.791574448	0.7583408596	0.8178810191	0.7965166925	0.8256392763	8.26190473	8.120204775	7.333158	8.424132836	7.686993999
203	0.7915859417	0.758413786	0.8181351369	0.7962609696	0.8256018711	8.261676923	8.118979449	7.328040092	8.42942459	7.68781849
204	0.7915774729	0.7586044753	0.8183688967	0.7963406898	0.8260724591	8.261844776	8.115774574	7.323329034	8.427775272	7.677439255
205	0.7921731539	0.7584413177	0.8183602938	0.79599368	0.8264999735	8.250029966	8.118516808	7.323502465	8.434952149	7.667997865
206	0.7928287683	0.7584187718	0.8184165532	0.7967747878	0.8269003413	8.237006839	8.118895671	7.322368221	8.418788616	7.659145439
207	0.7929142413	0.7583192274	0.8184383017	0.7971700471	0.8268823688	8.235307485	8.120568209	7.321929703	8.410597643	7.659543042
